,Unnamed: 0,keyword,pos
14,14,녹두가루,2
15,15,납테이프,1
16,16,냉동옥수수,3
17,17,남자아이롱펌,-1
18,18,냉면양념장,4
19,19,넥산가격,2
20,20,냉동절단꽃게,2
21,21,내추럴와인,5
22,22,녹두빈대떡,4
23,23,남자아이크림,2
24,24,노니의효능,-1
25,25,냉면육수,4
26,26,냉동빵해동,-1
27,27,냉동치킨,2
28,28,녹두삼계탕,4
29,29,남자야상,2
30,30,녹두효능,-1
31,31,누룩소금,4
32,32,눈썹모양,-1
33,33,다마스크로즈,4
34,34,다이알비누골드,2
35,35,다이어트죽,4
36,36,누오덤벨,2
37,37,녹즙배달,2
38,38,눈썹문신종류,-1
39,39,다슈컬크림,3
40,40,다이어트떡볶이,2
41,41,다이어트환,3
42,42,눈기름샘청소,-1
43,43,녹차라떼,1
44,44,다슬기요리,-1
45,45,눈썹타투,2
46,46,다이어트미숫가루,4
47,47,닥스시계,2
48,48,눈꺼풀세정제,2
49,49,녹차아이스크림,2
50,50,눈썹틴트,2
51,51,다시마부각,4
52,52,다이어트베이글,4
53,53,닥터지레드블레미쉬클렌징폼,1
54,54,눈뽕,-1
55,55,농막허가,6
56,56,늙은오이무침,-1
57,57,다이소얼음주머니,2
58,58,단백질많은음식,-1
59,59,단풍마,-1
60,60,다이어트쌀국수,4
61,61,닭날개구이,-1
62,62,당근효능,-1
63,63,닭똥집,2
64,64,단풍마효능,-1
65,65,대구드레스룸,-1
66,66,대구유명한점집,-1
67,67,닭냉채,-1
68,68,당뇨반찬,4
69,69,단호박쿠키,3
70,70,닭백숙,-1
71,71,대구점집,-1
72,72,대구디저트카페,-1
73,73,닭도리탕만드는법,-1
74,74,당뇨에좋은과일,-1
75,75,닭가슴살죽,-1
76,76,닭볶음탕레시피,-1
77,77,대구떡볶이맛집,-1
78,78,대구조조칼국수,-1
79,79,닭도리탕맛집,-1
80,80,당뇨에좋은약초,-1
81,81,닭꼬치만들기,-1
82,82,담걸렸을때약,-1
83,83,대구케이크주문제작,3
84,84,대구레터링케이크,-1
85,85,닭도리탕양념,-1
86,86,대구돼지국밥,-1
87,87,대왕김밥,-1
88,88,대구CCTV,3
89,89,당근케익,2
90,90,대구바닥분수,6
91,91,대추차효능,-1
92,92,대용량바디로션,2
93,93,대파가격,3
94,94,대우미니세탁기,2
95,95,대학교졸업선물,-1
96,96,대우캐리어,6
97,97,더덕효능,-1
98,98,대전무한리필,-1
99,99,더바디샵샴푸,3
0,0,복도콘솔,2
1,1,부산요트프로포즈,2
2,2,부추볶음,-1
3,3,볶은귀리가루,2
4,4,부라타치즈만들기,6
5,5,불고기소스,2
6,6,복숭아당도,3
7,7,부평눈썹문신,-1
8,8,부산유명한점집,-1
9,9,본설렁탕,-1
10,10,부분염색약,2
11,11,불고기전골,4
12,12,북어국,-1
13,13,복숭아빵,2
14,14,부산점집,-1
15,15,볼케이스,2
16,16,부산남포동,-1
17,17,불교사,-1
18,18,분진,-1
19,19,복숭아젤리,2
20,20,봄웜라이트,-1
21,21,부산케이크주문제작,4
22,22,부산대건명가,2
23,23,불막창,1
24,24,불고기버거,3
25,25,볶은귀리,2
26,26,부라타,1
27,27,부착형식기건조대,2
28,28,부산레터링케이크,5
29,29,불향소스,2
30,30,붉은여드름,-1
31,31,브라우니쿠키,1
32,32,블랙염색,-1
33,33,비오템비타미네,3
34,34,비빔밥고추장,5
35,35,브리또,3
36,36,붓처스컷,-1
37,37,브라운관TV,1
38,38,비빔밥소스,3
39,39,비오템에센스,3
40,40,블루베리잼만들기,-1
41,41,브리오슈식빵,2
42,42,브로콜리요리,-1
43,43,붕어빵만들기,4
44,44,비빔소스,1
45,45,비오템오비타미네바디미스트,2
46,46,브리치즈,2
47,47,비누추천,2
48,48,브룩스브라더스셔츠,2
49,49,붕어빵반죽,4
50,50,비욘드수분크림,2
51,51,비비고함박스테이크,2
52,52,비빔양념장,3
53,53,브이라인리프팅밴드,2
54,54,브리도생지,2
55,55,브라우니만들기,-1
56,56,비타민담배,1
57,57,비오템바디밀크,2
58,58,블랙앤화이트골프백,3
59,59,비빔냉면,3
60,60,비트피클,-1
61,61,사과다이어트,-1
62,62,빠니에데썽스,4
63,63,뽕잎가루,2
64,64,사워크림,3
65,65,사티아인센스,1
66,66,비프찹스테이크,4
67,67,사과식초효능,6
68,68,빨래삶통,1
69,69,뿌리염색가격,-1
70,70,사이드테이블,2
71,71,산마늘,3
72,72,빅야드골프공,2
73,73,빵생지,2
74,74,사무실가습기,1
75,75,뿌링클,-1
76,76,사주풀이,-1
77,77,산삼먹는방법,-1
78,78,빈혈치료,-1
79,79,뺑오쇼콜라,4
80,80,사봉바디워시,3
81,81,사직서양식,-1
82,82,사골국물요리,-1
83,83,산양유비누,2
84,84,빌레로이앤보흐아우든,2
85,85,뽀로로음료수,2
86,86,사상맛집,-1
87,87,사찰음식점,-1
88,88,사골분말,2
89,89,산청맛집,-1
90,90,산채,-1
91,91,산타마리아노벨라왁스타블렛,2
92,92,산초가루,2
93,93,산타마리아노벨라토너,2
94,94,산타마리아노벨라멜로그라노,3
95,95,살구효능,-1
96,96,산타마리아노벨라스킨,2
97,97,살찌는음식,-1
98,98,산타마리아노벨라엔젤디피렌체,3
99,99,삼겹살구이판,2
0,0,직반버선코,-1
1,1,짧은치마,3
2,2,중고골프매장,-1
3,3,주씨,-1
4,4,중화면,2
5,5,집경매,-1
6,6,짱아찌,1
7,7,중고아이언세트,2
8,8,진미오징어채볶음,-1
9,9,쥐포볶음,-1
10,10,집밥메뉴,-1
11,11,주전자,2
12,12,쫄면장,2
13,13,중국국기,-1
14,14,쥐포채,2
15,15,집에서간단한요리,-1
16,16,진미채무침,-1
17,17,주조,-1
18,18,쯔유,4
19,19,중국당면,2
20,20,즉석식품,2
21,21,집에서닭튀김,-1
22,22,주키니,-1
23,23,진순대,3
24,24,중국산김치,2
25,25,찐빵,4
26,26,짜사이,3
27,27,지능검사,6
28,28,질분비물,-1
29,29,죽,4
30,30,찜닭맛집,-1
31,31,차앞유리습기,-1
32,32,찹쌀떡달인,-1
33,33,천연립밤,2
34,34,찰순대,2
35,35,천장에어컨,2
36,36,차가버섯,3
37,37,창문형냉난방기,2
38,38,천연발효종,4
39,39,차앤박안티포어블랙헤드,3
40,40,참외씨,-1
41,41,천정형에어컨,2
42,42,차가버섯끓이는법,-1
43,43,착한톡톡양배추즙,2
44,44,천연항생제,5
45,45,창문형에어컨1등급,2
46,46,참치김치볶음,-1
47,47,철근,4
48,48,차돌떡볶이,4
49,49,천연헤나가루,2
50,50,찰깨빵,4
51,51,창문형에어컨추천,5
52,52,찹스테이크소스,5
53,53,철판닭갈비,-1
54,54,차박용품점,-1
55,55,천연헤나염색약,2
56,56,찰보리밥,5
57,57,찹쌀10KG,2
58,58,책상추천,2
59,59,청국장찌개,-1
60,60,청미정두피에센스,1
61,61,청포묵,3
62,62,추석만들기,2
63,63,초등학교여름방학,-1
64,64,춘천역,-1
65,65,치미추리,4
66,66,청상추,1
67,67,초등1학년추천도서,3
68,68,춘천감자빵,3
69,69,초등학생여드름,-1
70,70,출산선물세트,2
71,71,치자꽃,2
72,72,청소년여드름비누,2
73,73,초등2학년필독도서,3
74,74,초보운전가이드라인,2
75,75,출차주의등,2
76,76,춘천공방,3
77,77,청주케이크주문제작,-1
78,78,치즈,2
79,79,초등수학학원,-1
80,80,췌장암에좋은음식,-1
81,81,춘천기차여행,-1
82,82,초코케이크,4
83,83,청포도청,3
84,84,치즈감자,5
85,85,초등학교방학,-1
86,86,취나물,5
87,87,춘천떡집,-1
88,88,추감기,1
89,89,치즈설기,3
90,90,치즈백설기,1
91,91,침대폐기,-1
92,92,치커리,2
93,93,카니발자동차세,-1
94,94,치킨샐러드,5
95,95,카니발장기렌트,5
96,96,치킨파우더,2
97,97,카니발카페,-1
98,98,치퍼,2
99,99,카니발R리무진,-1
0,0,다리가려움증,-1
1,1,다이소문틈막이,2
2,2,뉴트로지나레인바스,2
3,3,단백질가루,2
4,4,다운블로우,4
5,5,다이아몬드목걸이,3
6,6,다이소샴푸캡,2
7,7,뉴트로지나바디워시,2
8,8,다슈스프레이,2
9,9,단백질보충제,3
10,10,다이나핏롱패딩,2
11,11,다이어트과일,-1
12,12,늘보리쌀,2
13,13,다이소종이호일,4
14,14,다슬기탕,-1
15,15,다이나핏숏패딩,1
16,16,다이어트벨트,2
17,17,단팥빵맛집,-1
18,18,니치향수브랜드,-1
19,19,다이모,2
20,20,다이소OPP봉투,4
21,21,다시마장아찌,5
22,22,단호박샐러드,5
23,23,다크브라운염색,-1
24,24,다나마스크,2
25,25,다이소글라스데코,5
26,26,다이아3부가격,4
27,27,다운,-1
28,28,단호박스프만들기,-1
29,29,다크서클원인,-1
30,30,단호박씨앗,1
31,31,닭곰탕만들기,-1
32,32,닭볶음탕황금레시피,-1
33,33,당뇨원인,-1
34,34,대구수제케이크,-1
35,35,대전공연,5
36,36,단호박요리,-1
37,37,당뇨인슐린,-1
38,38,닭껍질꼬치,2
39,39,닭튀김,5
40,40,대구스톤아일랜드,-1
41,41,대전레터링케이크,-1
42,42,닭갈비레시피,-1
43,43,당화혈색소낮추기,-1
44,44,담낭제거수술후,-1
45,45,대구포,2
46,46,닭꼬치,4
47,47,대천여행,-1
48,48,닭고기냉채,-1
49,49,대게살,2
50,50,담양죽녹원맛집,-1
51,51,닭날개에어프라이어,-1
52,52,대구향수공방,-1
53,53,대추방울토마토,2
54,54,대구돼지국밥맛집,-1
55,55,닭곰탕,-1
56,56,당뇨빵,2
57,57,닭발요리,-1
58,58,대장암에좋은음식,-1
59,59,대추차만들기,-1
60,60,대추칩,2
61,61,더바디샵바디워시,2
62,62,데리야끼,2
63,63,더진국수육국밥,-1
64,64,도둑게,6
65,65,도토리가루,2
66,66,대파모종,1
67,67,더바디샵진저샴푸,2
68,68,데리야끼소스활용,-1
69,69,더클라임,-1
70,70,도라지가루,2
71,71,도토리묵,3
72,72,대패삼겹살,1
73,73,더바디샵화이트머스크,3
74,74,데일리리포트,1
75,75,더프트앤도프트,3
76,76,도라지볶음,-1
77,77,도토리묵국수,-1
78,78,더바디샵화이트머스크바디미스트,3
79,79,더마롤러,2
80,80,데크플레이트,-1
81,81,던롭골프공,1
82,82,도라지조청,2
83,83,도토리묵무침양념,-1
84,84,더바디샵화이트머스크샤워젤,2
85,85,더마비프레쉬바디로션,2
86,86,덤벨프레스,-1
87,87,도가니수육,1
88,88,도령,-1
89,89,도토리묵사발,-1
90,90,도토리묵효능,-1
91,91,돌나물,3
92,92,돌맹이,-1
93,93,독소,6
94,94,독활효능,-1
95,95,동결건조야채,2
96,96,동성제약염색약,2
97,97,돈까스맛집,-1
98,98,동아스피디볼,1
99,99,돈방석,1
0,0,아스파라거스,3
1,1,아미후드집업,2
2,2,아모스슬라임,2
3,3,아동심리,-1
4,4,아기수면등,2
5,5,아기로션추천,3
6,6,아시아시멘트,-1
7,7,아모스염색약,2
8,8,아미후드티,2
9,9,아기아토피로션,3
10,10,아디다스마라톤,1
11,11,아기바디워시,2
12,12,아에르,4
13,13,아미모자,2
14,14,아마씨오일,3
15,15,아바이순대,4
16,16,아기크림,1
17,17,아기바스,1
18,18,아연이많은음식,-1
19,19,아미볼캡,2
20,20,아모스글라스데코,3
21,21,아기방문수업,-1
22,22,아기화장품,3
23,23,아울렛추천,-1
24,24,아미키링,1
25,25,아모스샴푸,2
26,26,아반떼가격,-1
27,27,아내의식탁,-1
28,28,아기샴푸캡,2
29,29,아이라이너반영구,-1
30,30,아이폰방수팩,2
31,31,아쿠아슈즈파는곳,3
32,32,아소스직구,4
33,33,아토피연고,4
34,34,안산케이크,-1
35,35,아이라인문신,-1
36,36,아주까리기름,3
37,37,아큐첵가이드,3
38,38,알배기배추,2
39,39,안전감시단,-1
40,40,아파트작은방에어컨,5
41,41,아이스군고구마,2
42,42,아침공복혈당,-1
43,43,아크네바디워시,2
44,44,안키모,1
45,45,알배추,1
46,46,아황산염,3
47,47,아이올리소스,3
48,48,아쿠아디콜로니아,3
49,49,아토팜바디워시,2
50,50,알칸타라핸들커버,2
51,51,알렉산더왕백팩,1
52,52,안나플러스,3
53,53,아이탑안경,2
54,54,아쿠아디파르마콜로니아,3
55,55,아토팜선팩트,3
56,56,알칼리성폼클렌징,3
57,57,안산식자재마트,-1
58,58,알리바바커피,-1
59,59,알타리지짐,-1
60,60,암예방,6
61,61,앞머리고정,4
62,62,알타리김치담그는법,-1
63,63,알토란고추장아찌,-1
64,64,야채보관통,2
65,65,애호박찌개,-1
66,66,앞머리떡짐,-1
67,67,암행어사,-1
68,68,약밥만들기,-1
69,69,알토란무말랭이무침,-1
70,70,야관문환,2
71,71,야채쌈,-1
72,72,앞머리스타일,-1
73,73,암환자간식,5
74,74,약산성폼클렌징,1
75,75,알파벳변신로봇,1
76,76,야채죽,5
77,77,야끼니꾸,5
78,78,애쉬브라운염색약,2
79,79,앙금절편,4
80,80,약정서,-1
81,81,암모나이트,-1
82,82,야끼소바소스,3
83,83,야채채소,3
84,84,애쉬염색,-1
85,85,앙금플라워,4
86,86,약콩효능,-1
87,87,양고기스테이크,4
88,88,약도라지청,2
89,89,야채반찬,-1
90,90,양념깻잎장아찌,5
91,91,양고기소스,3
92,92,양고기요리,-1
93,93,양념통닭소스,5
94,94,양고기파는곳,3
95,95,양대창,3
96,96,양념감자시즈닝,2
97,97,양배추,2
98,98,양념게장,4
99,99,양배추갈아마시기,-1
0,0,스투시니트,1
1,1,시금치씨앗,2
2,2,스톤아일랜드가방,2
3,3,스포티지트렁크매트,2
4,4,시래기,3
5,5,스페인요리,-1
6,6,시드물속눈썹영양제,2
7,7,스틱꿀,2
8,8,스톤아일랜드니트,4
9,9,스프레이손소독제,2
10,10,시래기된장국,5
11,11,슬라임마켓,2
12,12,스파게티면,1
13,13,스톤아일랜드맨투맨,2
14,14,시래기밥,-1
15,15,시래기효능,-1
16,16,슬라임만드는방법,-1
17,17,슬라임만들기세트,2
18,18,스톤아일랜드반팔,2
19,19,습담,-1
20,20,시럽,1
21,21,시루콧토화장솜,1
22,22,슬라임세트,2
23,23,스톤아일랜드집업,3
24,24,시레기국,-1
25,25,시금치무침,-1
26,26,스파이스,3
27,27,시상식,-1
28,28,습윤드레싱,4
29,29,시온잉크,2
30,30,식물성단백질,3
31,31,스페인국기,5
32,32,식자재도매,4
33,33,신분증진위확인,-1
34,34,실리콘커버,2
35,35,시원한원피스,2
36,36,싱크라이더,1
37,37,식물성프로틴,2
38,38,신선초효능,-1
39,39,실리콘핸들커버,2
40,40,식자재쇼핑몰,4
41,41,시져스,2
42,42,쌀국수라면,3
43,43,신장병,-1
44,44,실크벽지곰팡이,5
45,45,식초효능,-1
46,46,식빵만들기,-1
47,47,시크릿코인,2
48,48,쌀보리,4
49,49,실파,2
50,50,실내물놀이,1
51,51,식빵맛집,-1
52,52,신메뉴,-1
53,53,시타채,2
54,54,쌈채소종류,-1
55,55,심전도,-1
56,56,실내자전거중고,2
57,57,식빵생지,2
58,58,신발제골기,2
59,59,썬연료,2
60,60,쏘세지야채볶음,-1
61,61,씨스팜관절팔팔,4
62,62,아기머리감기기,3
63,63,아기육포,2
64,64,아망떼매트리스커버,2
65,65,쑥갓,2
66,66,아모스헤어에센스,2
67,67,씽크대서랍정리,2
68,68,아기수딩젤,1
69,69,아기죽,4
70,70,아메리칸쿠키,2
71,71,쑥떡,4
72,72,아기동전습진,-1
73,73,아몬드버터,2
74,74,아기시리얼,2
75,75,아모스04,2
76,76,아동덴탈마스크,2
77,77,쓰리라차소스,1
78,78,아몬드브리즈언스위트,2
79,79,아기땀띠수딩젤,4
80,80,아기아토피크림,4
81,81,아모스스프레이,2
82,82,씀바귀김치,-1
83,83,아디다스골프웨어여성,2
84,84,아기떡갈비,3
85,85,아미매장,5
86,86,아기옷건조기,6
87,87,아모스컬링에센스2X,2
88,88,아르기닌,3
89,89,아미반팔,2
90,90,아보카드오일효능,4
91,91,아미반바지,2
92,92,아미브랜드,5
93,93,아삭이고추,2
94,94,아미스트라이프,2
95,95,아삭이고추된장무침,-1
96,96,아미후드,2
97,97,아세트알데히드,-1
98,98,아보카도퓨레,3
99,99,아스톤마틴,-1
0,0,자로우매스틱검,2
1,1,일리윤바디로션,2
2,2,입술색,-1
3,3,일주일밑반찬,-1
4,4,인도난만들기,3
5,5,인센스향,3
6,6,자몽시럽,2
7,7,일본국기,-1
8,8,입술피지,-1
9,9,인디고샵,4
10,10,일체형세면대,2
11,11,인슐린,-1
12,12,일본냄비,2
13,13,자색아스파라거스,1
14,14,자궁에좋은영양제,6
15,15,인버터형에어컨,5
16,16,인절미와플,-1
17,17,임산부바디워시,2
18,18,자연산더덕,2
19,19,자동차다시방,6
20,20,일본요리,3
21,21,임신,-1
22,22,인삼씨앗,2
23,23,인제자작나무숲,-1
24,24,자연한알,2
25,25,자두5KG,2
26,26,일산장어맛집,-1
27,27,인체해부도,-1
28,28,인삼재배,-1
29,29,입술반영구,-1
30,30,자외선차단티셔츠,2
31,31,잠실맛집,-1
32,32,쟈딕원피스,3
33,33,전국5대빵집,-1
34,34,전주레터링케이크,-1
35,35,장아찌,4
36,36,자전거의류매장,-1
37,37,잡곡종류,6
38,38,저녁식사메뉴,-1
39,39,전동자전거,2
40,40,장어양념장,4
41,41,전주빵집,-1
42,42,자취생,2
43,43,잡초매트,2
44,44,저염된장,2
45,45,장어에어프라이어,-1
46,46,전립선암에좋은음식,-1
47,47,전주콩국수,-1
48,48,자취생간단요리,-1
49,49,장내가스제거,5
50,50,적색양배추,4
51,51,전망좋은카페,-1
52,52,장어즙효능,6
53,53,장미수토너,2
54,54,전화점사,2
55,55,잔치국수육수,-1
56,56,적채,4
57,57,잦은기침,-1
58,58,전복죽레시피,-1
59,59,절구통,2
60,60,절단낙지,2
61,61,정동진여행,-1
62,62,제네시스EQ900,-1
63,63,제사용품,2
64,64,제주공항근처맛집,-1
65,65,점막아이라이너,4
66,66,정수리숱,-1
67,67,제네시스G702.0T,-1
68,68,제주도프로포즈,3
69,69,제이린드버그매장,-1
70,70,제주도감귤,2
71,71,접신,-1
72,72,정원식탁,3
73,73,제네시스G80장기렌트,4
74,74,제주돌빵,3
75,75,제이린드버그바지,2
76,76,접촉성피부염,-1
77,77,제주도고사리,2
78,78,정확한체중계,2
79,79,제주동문시장오메기떡,-1
80,80,제네시스GV80가격표,-1
81,81,제이린드버그보스턴백,2
82,82,젓갈종류,2
83,83,제네시스할부,-1
84,84,제주도기념품추천,6
85,85,제로이드인텐시브로션,3
86,86,제주떡,2
87,87,제작케이크,2
88,88,제주오메기떡맛집,4
89,89,제철수산물,-1
90,90,제주도녹차,-1
91,91,제주오메기떡,3
92,92,제주오메기떡택배,3
93,93,제철음식,6
94,94,제주천혜향,2
95,95,젠톨로지올인원로션,1
96,96,제주프리패스,2
97,97,조거핏,1
98,98,조선간장,3
99,99,제천맛집,-1
0,0,베이컨파지,1
1,1,벤호건,3
2,2,베란다확장비용,-1
3,3,별무드등,2
4,4,병풍도,-1
5,5,벽걸이에어컨가격,2
6,6,베이킹소다세제,1
7,7,베리솔콜라겐,2
8,8,벽걸이냉난방기,2
9,9,볏짚,2
10,10,보니애가구식탁,2
11,11,벽걸이에어컨렌탈,3
12,12,베지밀검은콩과검은참깨,2
13,13,베비루미수딩젤,2
14,14,벽걸이세탁기,2
15,15,보령체온계,1
16,16,벽걸이에어컨설치비,5
17,17,병솔,2
18,18,베타글루칸추천,2
19,19,베스티안,-1
20,20,보리국수,3
21,21,벽걸이에어컨6평,2
22,22,벽걸이에어컨인버터,1
23,23,병아리콩다이어트,-1
24,24,베이글속눈썹영양제,3
25,25,베트남요리,-1
26,26,보살,-1
27,27,병풀추출물원액,2
28,28,벽걸이에어컨9평,2
29,29,변비에좋은음식,-1
30,30,보색샴푸,2
31,31,볶음너구리,2
32,32,볼로네제소스,3
33,33,봉납,1
34,34,부산홈파티,2
35,35,부산고등어,2
36,36,보석지비츠,1
37,37,볶음밥소스,3
38,38,봉명동맛집,-1
39,39,부여연잎밥,4
40,40,볼륨빗,2
41,41,보쉬레이저줄자,1
42,42,부산기차여행,3
43,43,볶음밥재료,3
44,44,부꾸미,-1
45,45,볼빅비비드,1
46,46,부천케이크,-1
47,47,보일링크랩,-1
48,48,부산바다열차,-1
49,49,본드제거,3
50,50,부대찌개양념,3
51,51,볼파우치,1
52,52,복숭아향향수,3
53,53,부침개,4
54,54,부산바버샵,-1
55,55,부모님생일상,-1
56,56,볼락구이,4
57,57,봄나물,6
58,58,부케가르니바디로션,3
59,59,부케가르니디퓨저,3
60,60,부산향수공방,-1
61,61,북카트,2
62,62,브라질리언제모,6
63,63,부케가르니샴푸,2
64,64,블랙헤드코팩,1
65,65,비계공,-1
66,66,블루투스넥밴드,2
67,67,불고기양념,4
68,68,브로콜리새싹,2
69,69,부평공방,-1
